prediction,probability
0,"[0.9999999194558548, 8.054414522139359e-08]"
0,"[0.9999999888901733, 1.110982668700026e-08]"
0,"[0.9933713303210231, 0.0066286696789768975]"
1,"[1.7740034457314202e-05, 0.9999822599655427]"
1,"[2.7969392746296506e-07, 0.9999997203060725]"
1,"[0.0001810793567992297, 0.9998189206432008]"
0,"[0.9961724692751606, 0.0038275307248394745]"
1,"[0.0026469454790312152, 0.9973530545209688]"
0,"[0.9739451490313681, 0.026054850968631926]"
0,"[0.9574151772393048, 0.04258482276069522]"
0,"[0.9999999475348449, 5.246515507092016e-08]"
1,"[7.163789917341568e-05, 0.9999283621008266]"
1,"[1.2086431300240008e-08, 0.9999999879135687]"
0,"[0.9999967542223991, 3.2457776009622933e-06]"
0,"[0.9999985426662904, 1.4573337096509755e-06]"
0,"[0.9999999649272797, 3.5072720305507264e-08]"
1,"[2.3147705974224664e-11, 0.9999999999768523]"
1,"[1.250335589508822e-07, 0.999999874966441]"
0,"[0.9999886976397825, 1.1302360217509426e-05]"
1,"[1.1399902675179874e-06, 0.9999988600097325]"
1,"[0.0034685453631008167, 0.9965314546368992]"
0,"[0.9999359308499153, 6.406915008470618e-05]"
1,"[2.4830628584382453e-05, 0.9999751693714156]"
1,"[1.769344670776718e-10, 0.9999999998230655]"
0,"[0.9954555676531364, 0.004544432346863616]"
0,"[0.9527625415835287, 0.0472374584164713]"
1,"[0.025384908788684823, 0.9746150912113152]"
0,"[0.9999932047088214, 6.795291178654229e-06]"
0,"[0.9998545188225836, 0.0001454811774164586]"
1,"[4.824845870610162e-07, 0.9999995175154129]"
0,"[0.9993896823164978, 0.0006103176835021279]"
0,"[0.9999988968508243, 1.1031491757137638e-06]"
0,"[0.9999999880169426, 1.1983057477253313e-08]"
0,"[0.9999997055837476, 2.944162523344134e-07]"
0,"[0.9999990291955335, 9.708044664999614e-07]"
1,"[5.384773347183458e-05, 0.9999461522665282]"
0,"[0.9999918217936855, 8.178206314501926e-06]"
1,"[6.490776804923826e-10, 0.9999999993509223]"
1,"[3.059083688361497e-06, 0.9999969409163116]"
0,"[0.9999991448032951, 8.551967049336566e-07]"
1,"[1.6090692585346567e-05, 0.9999839093074147]"
0,"[0.9999940731599545, 5.9268400455343465e-06]"
1,"[7.305922014844146e-05, 0.9999269407798516]"
1,"[0.0036976629856655396, 0.9963023370143345]"
1,"[8.659977935088214e-06, 0.9999913400220649]"
1,"[2.290744056199223e-05, 0.999977092559438]"
0,"[0.9632182992143561, 0.036781700785643884]"
1,"[1.8003405846123144e-06, 0.9999981996594154]"
1,"[4.608911710246577e-05, 0.9999539108828975]"
1,"[1.7680383113116704e-07, 0.9999998231961689]"
1,"[0.03243475303679044, 0.9675652469632096]"
1,"[0.004130316035222403, 0.9958696839647776]"
0,"[0.9972233207316005, 0.002776679268399478]"
0,"[0.9999997793560242, 2.2064397579632417e-07]"
1,"[5.458589136253522e-11, 0.9999999999454141]"
1,"[6.66641797767431e-05, 0.9999333358202233]"
0,"[0.9813101052627559, 0.01868989473724409]"
0,"[0.9999989119475353, 1.088052464728247e-06]"
1,"[1.0820893353580274e-06, 0.9999989179106646]"
1,"[4.1908578092941795e-05, 0.9999580914219071]"
1,"[1.5457402649965424e-05, 0.99998454259735]"
1,"[0.0036488007049195748, 0.9963511992950804]"
0,"[0.9999848486537097, 1.515134629024176e-05]"
1,"[7.820267771352363e-06, 0.9999921797322286]"
1,"[2.3661076320458108e-08, 0.9999999763389237]"
0,"[0.9999999853423432, 1.465765670165531e-08]"
1,"[8.650722360670215e-10, 0.9999999991349278]"
0,"[0.9999999528654204, 4.713457953981028e-08]"
1,"[0.07580678690106246, 0.9241932130989375]"
0,"[0.9999998982846026, 1.0171539742385843e-07]"
1,"[1.3220065546493132e-05, 0.9999867799344535]"
1,"[0.0013828706778759026, 0.9986171293221241]"
0,"[0.9999086057005304, 9.139429946955667e-05]"
1,"[0.0001797727928827264, 0.9998202272071173]"
1,"[0.0009790436510487277, 0.9990209563489513]"
0,"[0.9999999993123481, 6.876518829662366e-10]"
1,"[0.021259878235222462, 0.9787401217647775]"
0,"[0.9954725049281713, 0.004527495071828746]"
0,"[0.9998877084429064, 0.00011229155709353444]"
0,"[0.9907568757055738, 0.009243124294426159]"
0,"[0.9999737936103203, 2.6206389679669357e-05]"
0,"[0.9999956343216252, 4.3656783747691196e-06]"
0,"[0.9995985246790738, 0.0004014753209261285]"
0,"[0.9997410103964289, 0.00025898960357101706]"
0,"[0.9999998416391215, 1.5836087856072846e-07]"
1,"[6.521305961049162e-05, 0.9999347869403895]"
0,"[0.9999994332232411, 5.667767588711455e-07]"
0,"[0.9999950485832606, 4.951416739359382e-06]"
0,"[0.9986579679961731, 0.0013420320038269185]"
0,"[0.9995649923715733, 0.0004350076284267384]"
1,"[5.1480463003628074e-08, 0.999999948519537]"
0,"[0.9999196809589586, 8.031904104149446e-05]"
0,"[0.9841036356598195, 0.015896364340180453]"
0,"[0.9999999152009604, 8.479903955387078e-08]"
0,"[0.9999991718584086, 8.281415914226444e-07]"
1,"[2.2534020106435015e-05, 0.9999774659798936]"
0,"[0.9976988885264405, 0.0023011114735595065]"
0,"[0.9999915900389866, 8.409961013354382e-06]"
0,"[0.9999999557339063, 4.426609372449343e-08]"
0,"[0.9924577364533986, 0.00754226354660141]"
0,"[0.9999001049641243, 9.989503587571113e-05]"
1,"[0.010093120588890558, 0.9899068794111094]"
0,"[0.9999998866117065, 1.1338829348270458e-07]"
0,"[0.9440530072107627, 0.05594699278923734]"
0,"[0.9998683380433848, 0.00013166195661521392]"
1,"[4.38280034487093e-09, 0.9999999956171997]"
0,"[0.9999595978045852, 4.040219541478887e-05]"
1,"[0.0061424200999175005, 0.9938575799000825]"
0,"[0.9999995832444334, 4.1675556658199696e-07]"
0,"[0.9983081663928445, 0.001691833607155568]"
0,"[0.9999754813581664, 2.451864183357545e-05]"
1,"[0.05592114246509694, 0.9440788575349031]"
1,"[8.4130235485258e-05, 0.9999158697645147]"
0,"[0.9948131005429038, 0.005186899457096138]"
0,"[0.9999990609805286, 9.390194713896187e-07]"
0,"[0.9999963978085007, 3.602191499328721e-06]"
0,"[0.9998705806974963, 0.00012941930250360005]"
1,"[0.002586577183381733, 0.9974134228166183]"
0,"[0.9999761585196931, 2.38414803068873e-05]"
0,"[0.9886573752761677, 0.011342624723832299]"
0,"[0.9999945942223116, 5.405777688360655e-06]"
0,"[0.9924534521099032, 0.0075465478900968025]"
1,"[0.00017677064561527622, 0.9998232293543847]"
1,"[0.0001147810412825967, 0.9998852189587174]"
0,"[0.9998048321856066, 0.0001951678143934797]"
1,"[5.308738679765668e-07, 0.999999469126132]"
1,"[0.013399594088889244, 0.9866004059111108]"
1,"[0.00011124029161402316, 0.999888759708386]"
0,"[0.9999892420982956, 1.075790170433787e-05]"
1,"[3.9943480223403327e-07, 0.9999996005651978]"
1,"[3.6698645455857104e-08, 0.9999999633013545]"
0,"[0.9999879803824414, 1.2019617558559759e-05]"
1,"[7.707342231988434e-06, 0.999992292657768]"
1,"[0.01142331990705825, 0.9885766800929418]"
0,"[0.9999906599690919, 9.3400309081006e-06]"
0,"[0.9997557784269175, 0.0002442215730824801]"
1,"[3.062339825055105e-07, 0.9999996937660175]"
0,"[0.9999952118372364, 4.788162763625472e-06]"
1,"[2.4663032600624746e-06, 0.9999975336967399]"
1,"[3.4804279098743507e-06, 0.9999965195720901]"
0,"[0.9999267070862109, 7.3292913789063e-05]"
0,"[0.9963640995330145, 0.003635900466985482]"
1,"[0.0011054680917474968, 0.9988945319082525]"
1,"[0.00026566708335751255, 0.9997343329166425]"
1,"[9.743675468543156e-05, 0.9999025632453146]"
1,"[0.00012783890704382017, 0.9998721610929562]"
0,"[0.9999126774835335, 8.732251646648247e-05]"
1,"[3.108050705691312e-09, 0.9999999968919493]"
0,"[0.9999999838365881, 1.616341192980591e-08]"
0,"[0.9999999252459527, 7.475404726998664e-08]"
1,"[4.316712144514234e-06, 0.9999956832878555]"
0,"[0.999999892673553, 1.0732644692203836e-07]"
0,"[0.9994946833540855, 0.0005053166459144678]"
0,"[0.9903136003301374, 0.009686399669862573]"
0,"[0.9999999232708335, 7.672916644793318e-08]"
0,"[0.9961493055536738, 0.0038506944463262836]"
1,"[0.0005215820391539783, 0.999478417960846]"
1,"[0.0029530969244836447, 0.9970469030755164]"
0,"[0.991852571351571, 0.008147428648429014]"
0,"[0.9999999289624157, 7.103758430989842e-08]"
1,"[4.7470105601910006e-07, 0.999999525298944]"
1,"[3.143095338775659e-06, 0.9999968569046612]"
0,"[0.9999999230942643, 7.690573566086259e-08]"
1,"[4.5792680758438564e-09, 0.9999999954207319]"
1,"[8.914131782056245e-06, 0.9999910858682179]"
1,"[0.003885596116397605, 0.9961144038836024]"
0,"[0.9999966402078869, 3.359792113076303e-06]"
1,"[0.008582021122093608, 0.9914179788779064]"
0,"[0.9995625650058363, 0.0004374349941636935]"
1,"[5.098366173683644e-11, 0.9999999999490163]"
1,"[0.01854239440355765, 0.9814576055964424]"
1,"[1.5699437749816525e-08, 0.9999999843005623]"
1,"[2.04152354799092e-06, 0.999997958476452]"
1,"[1.292943702213556e-05, 0.9999870705629779]"
1,"[0.0013113619562794554, 0.9986886380437205]"
0,"[0.9994052283621861, 0.0005947716378138547]"
1,"[1.0327029786871833e-08, 0.9999999896729702]"
0,"[0.997274975708423, 0.002725024291576917]"
1,"[5.249897661041558e-08, 0.9999999475010234]"
0,"[0.9994714839812363, 0.0005285160187636826]"
1,"[4.686861854175106e-08, 0.9999999531313815]"
1,"[0.013494697076230522, 0.9865053029237695]"
0,"[0.9999996701353505, 3.2986464951855277e-07]"
1,"[2.7555963111325354e-07, 0.9999997244403689]"
1,"[6.334961666354388e-09, 0.9999999936650383]"
1,"[2.0988866712867704e-05, 0.9999790111332871]"
1,"[0.0006805915163367038, 0.9993194084836633]"
0,"[0.999999991788578, 8.211421998698943e-09]"
1,"[1.575521570984506e-07, 0.9999998424478429]"
0,"[0.9999990907469953, 9.092530046920818e-07]"
0,"[0.9648999240303407, 0.03510007596965926]"
0,"[0.9981546918539482, 0.0018453081460517678]"
0,"[0.9999988200233764, 1.1799766236227142e-06]"
0,"[0.9999995764590544, 4.2354094562238507e-07]"
0,"[0.999806326704542, 0.0001936732954580617]"
0,"[0.9977508519015793, 0.0022491480984207436]"
0,"[0.9779496996744194, 0.02205030032558063]"
0,"[0.9991431928269557, 0.0008568071730443073]"
0,"[0.9999974601164001, 2.5398835999210195e-06]"
1,"[0.0777824012561178, 0.9222175987438822]"
0,"[0.9999999898486639, 1.0151336079536497e-08]"
1,"[2.2475291738821568e-08, 0.9999999775247083]"
1,"[0.030314536533980085, 0.9696854634660199]"
1,"[4.804556752446842e-10, 0.9999999995195443]"
0,"[0.9999999611210348, 3.8878965125986634e-08]"
0,"[0.9999984401926155, 1.5598073844817171e-06]"
1,"[1.168501106985076e-08, 0.9999999883149889]"
1,"[5.76758425085977e-06, 0.9999942324157491]"
0,"[0.9999999440974131, 5.590258688059564e-08]"
0,"[0.9988727455546959, 0.001127254445304131]"
1,"[0.005424868081722045, 0.994575131918278]"
1,"[1.2194992460301535e-08, 0.9999999878050075]"
1,"[1.5950443188472718e-08, 0.9999999840495568]"
1,"[0.010728260605067264, 0.9892717393949327]"
1,"[8.676854207356755e-07, 0.9999991323145793]"
1,"[9.375139442546754e-09, 0.9999999906248606]"
1,"[7.486686826041478e-10, 0.9999999992513313]"
0,"[0.9999887965998292, 1.1203400170815451e-05]"
1,"[1.9846282887203692e-05, 0.9999801537171128]"
1,"[0.005025413292439329, 0.9949745867075607]"
0,"[0.999999469936539, 5.300634610036482e-07]"
1,"[4.899764105559257e-08, 0.9999999510023589]"
1,"[0.00015849005800561144, 0.9998415099419944]"
0,"[0.9999985750966506, 1.424903349441955e-06]"
1,"[4.9212150085908846e-05, 0.9999507878499141]"
0,"[0.9998292599604076, 0.00017074003959243673]"
0,"[0.9999994562239305, 5.437760694910039e-07]"
0,"[0.999997821255966, 2.178744033951459e-06]"
0,"[0.9999935194274444, 6.480572555547359e-06]"
1,"[0.007184692699135686, 0.9928153073008643]"
1,"[0.016079504959365276, 0.9839204950406347]"
0,"[0.9999845083353204, 1.549166467965228e-05]"
0,"[0.9999896631441427, 1.0336855857264862e-05]"
0,"[0.9999551813290067, 4.481867099330446e-05]"
1,"[0.0002951636776602484, 0.9997048363223398]"
0,"[0.9950584896070127, 0.004941510392987325]"
1,"[6.129856135905776e-06, 0.9999938701438641]"
1,"[6.07256528395439e-08, 0.9999999392743472]"
1,"[0.00015455334348501992, 0.999845446656515]"
1,"[1.2319012476780244e-10, 0.9999999998768099]"
1,"[0.0035220216448959007, 0.9964779783551041]"
0,"[0.9669881206868882, 0.03301187931311173]"
0,"[0.9999995583310108, 4.416689891778839e-07]"
0,"[0.9999999929120019, 7.087998048686821e-09]"
1,"[3.568111180962674e-07, 0.9999996431888819]"
0,"[0.9783561311548523, 0.02164386884514771]"
0,"[0.9999215391438097, 7.846085619039848e-05]"
0,"[0.9975933816677759, 0.002406618332224101]"
0,"[0.9999999911305558, 8.86944420206914e-09]"
0,"[0.9466991423991327, 0.053300857600867356]"
0,"[0.9999812647582315, 1.873524176850827e-05]"
1,"[0.01619353124376477, 0.9838064687562352]"
0,"[0.9998357701164062, 0.00016422988359371667]"
0,"[0.9999901862212474, 9.813778752589149e-06]"
0,"[0.9999999466227916, 5.337720839367208e-08]"
0,"[0.9984772266588006, 0.0015227733411993934]"
0,"[0.9999918103449609, 8.189655039104956e-06]"
1,"[4.1424235486253735e-08, 0.9999999585757645]"
0,"[0.9913998681433047, 0.008600131856695243]"
0,"[0.9999756672232492, 2.4332776750829245e-05]"
1,"[1.8466666118488462e-05, 0.9999815333338815]"
0,"[0.9999075000692098, 9.249993079019275e-05]"
0,"[0.9999896499052506, 1.0350094749316475e-05]"
0,"[0.9997057887894168, 0.00029421121058315915]"
1,"[0.002098404742568394, 0.9979015952574316]"
0,"[0.9999014978988306, 9.850210116931106e-05]"
0,"[0.9999978251058083, 2.1748941917614093e-06]"
0,"[0.9999918099977839, 8.190002216100509e-06]"
1,"[1.6717696469492616e-05, 0.9999832823035305]"
0,"[0.999999970454286, 2.9545714035970343e-08]"
0,"[0.9999949126141033, 5.08738589660803e-06]"
1,"[1.283413773700559e-06, 0.9999987165862263]"
1,"[2.9442417392999687e-09, 0.9999999970557583]"
1,"[1.3557666100894039e-08, 0.9999999864423339]"
0,"[0.9860265055628379, 0.013973494437162113]"
0,"[0.9983152753933949, 0.0016847246066050894]"
1,"[5.97485224396177e-06, 0.999994025147756]"
0,"[0.9999997188450024, 2.81154997628497e-07]"
1,"[3.5433535369167046e-06, 0.9999964566464631]"
0,"[0.9999997368357446, 2.631642553653761e-07]"
1,"[0.00011689712887963388, 0.9998831028711204]"
0,"[0.9987211892484142, 0.00127881075158581]"
0,"[0.9999932456807771, 6.754319222888465e-06]"
1,"[0.0009840415297879268, 0.9990159584702121]"
1,"[9.120206811985554e-10, 0.9999999990879793]"
1,"[1.2134568294630554e-07, 0.999999878654317]"
0,"[0.99996361687105, 3.6383128950021004e-05]"
1,"[0.00018422727069500322, 0.999815772729305]"
0,"[0.9990393045742098, 0.0009606954257902975]"
0,"[0.9999922021917035, 7.797808296481647e-06]"
1,"[3.0335067791043e-11, 0.9999999999696649]"
1,"[0.011820774087388242, 0.9881792259126118]"
1,"[0.027948224499202312, 0.9720517755007977]"
1,"[1.9266697126596455e-09, 0.9999999980733303]"
0,"[0.9999926597476023, 7.3402523977316525e-06]"
0,"[0.9923344197318108, 0.007665580268189207]"
0,"[0.9999814700827582, 1.852991724185408e-05]"
0,"[0.9999999974579815, 2.542018508219869e-09]"
1,"[0.0017965324275280858, 0.9982034675724719]"
1,"[1.122000303777071e-08, 0.999999988779997]"
0,"[0.9965083401144164, 0.003491659885583627]"
0,"[0.9928128330164229, 0.007187166983577176]"
1,"[3.0088431302033314e-08, 0.9999999699115687]"
1,"[0.00012258608500537171, 0.9998774139149946]"
1,"[6.49710556466232e-08, 0.9999999350289444]"
1,"[7.303713189799055e-10, 0.9999999992696287]"
1,"[2.7457318307888556e-08, 0.9999999725426817]"
0,"[0.9999987384512572, 1.2615487427634853e-06]"
1,"[0.006959235696543775, 0.9930407643034562]"
0,"[0.9989615748248609, 0.0010384251751391284]"
0,"[0.9999754215410043, 2.457845899572979e-05]"
1,"[2.4934205145044075e-08, 0.9999999750657949]"
1,"[0.00010894784208770325, 0.9998910521579123]"
0,"[0.9998650886948485, 0.0001349113051515451]"
0,"[0.9999993588367255, 6.41163274515085e-07]"
0,"[0.9999999792807566, 2.0719243402945342e-08]"
0,"[0.9999986006008563, 1.3993991436556417e-06]"
0,"[0.9896464109720479, 0.010353589027952134]"
1,"[0.031980383632350895, 0.9680196163676491]"
0,"[0.9999997301865302, 2.6981346974148416e-07]"
0,"[0.9999991214585734, 8.785414266597995e-07]"
0,"[0.9989066473468208, 0.0010933526531791817]"
0,"[0.999999999267433, 7.32566972121684e-10]"
0,"[0.9999990306803472, 9.693196527535172e-07]"
1,"[2.764716240388765e-07, 0.999999723528376]"
0,"[0.9999999136948943, 8.630510569571295e-08]"
1,"[5.175449890870709e-08, 0.9999999482455011]"
0,"[0.9999983181118278, 1.681888172185736e-06]"
0,"[0.9999996491588948, 3.508411051697824e-07]"
0,"[0.9994931838033632, 0.0005068161966368411]"
0,"[0.9791598556738988, 0.02084014432610114]"
1,"[0.008055808776971207, 0.9919441912230288]"
0,"[0.9957940263164607, 0.004205973683539244]"
0,"[0.9999998907171438, 1.0928285620417636e-07]"
0,"[0.9999176520729225, 8.234792707751612e-05]"
0,"[0.9945706790984523, 0.005429320901547651]"
0,"[0.9999982620034177, 1.7379965823737268e-06]"
1,"[1.6791470845323175e-05, 0.9999832085291547]"
1,"[0.002452409747676798, 0.9975475902523232]"
1,"[4.075852988449924e-10, 0.9999999995924147]"
1,"[0.01713529134208558, 0.9828647086579144]"
0,"[0.9999999939484531, 6.051546903641911e-09]"
1,"[0.0436328612213116, 0.9563671387786884]"
1,"[6.626415771648908e-08, 0.9999999337358423]"
1,"[3.6664848934719885e-10, 0.9999999996333515]"
0,"[0.9999335065291085, 6.64934708914837e-05]"
1,"[0.009151874948706396, 0.9908481250512936]"
1,"[2.1833138821314435e-06, 0.9999978166861179]"
0,"[0.9996382681715575, 0.00036173182844241174]"
1,"[2.82172608051523e-05, 0.9999717827391948]"
0,"[0.9999639558237347, 3.604417626530554e-05]"
0,"[0.9735508426721825, 0.026449157327817534]"
0,"[0.9999947623708019, 5.237629198081026e-06]"
0,"[0.9999697517356123, 3.0248264387706446e-05]"
0,"[0.9999999372980505, 6.270194949546556e-08]"
0,"[0.9999982705451662, 1.7294548338212218e-06]"
0,"[0.9999929176877357, 7.082312264288477e-06]"
1,"[0.016101917033436886, 0.9838980829665631]"
1,"[4.204644410421565e-09, 0.9999999957953556]"
1,"[4.3157100115820413e-10, 0.999999999568429]"
0,"[0.9998414717544847, 0.00015852824551531013]"
0,"[0.9999993549375845, 6.450624154286971e-07]"
0,"[0.9999006944711427, 9.930552885731134e-05]"
1,"[1.0073853643488562e-06, 0.9999989926146357]"
0,"[0.9999807222174641, 1.9277782535850597e-05]"
1,"[0.02273823031378619, 0.9772617696862138]"
0,"[0.9986452741375822, 0.0013547258624177535]"
0,"[0.9999271172291158, 7.288277088422177e-05]"
1,"[0.013126171895225469, 0.9868738281047745]"
1,"[2.8040059163458864e-09, 0.9999999971959941]"
0,"[0.9989367659354973, 0.0010632340645027243]"
1,"[1.0654139910304394e-06, 0.999998934586009]"
1,"[1.058756210015055e-05, 0.9999894124378998]"
1,"[0.022763672741108354, 0.9772363272588916]"
1,"[0.0036039632648687814, 0.9963960367351312]"
0,"[0.9999940345123448, 5.965487655169255e-06]"
1,"[1.261379729555756e-05, 0.9999873862027044]"
1,"[0.03804180766670251, 0.9619581923332975]"
0,"[0.9999906522743793, 9.347725620623794e-06]"
0,"[0.9999926782482362, 7.321751763749707e-06]"
0,"[0.999984516965713, 1.5483034286959072e-05]"
0,"[0.9999962445933575, 3.755406642573053e-06]"
1,"[0.011115106328819624, 0.9888848936711804]"
0,"[0.9999666888765242, 3.331112347578049e-05]"
0,"[0.9977755762054544, 0.0022244237945455926]"
1,"[0.00010107567715200716, 0.999898924322848]"
1,"[0.0007744871125350272, 0.999225512887465]"
1,"[0.005911308951990546, 0.9940886910480095]"
1,"[0.00011958690043933906, 0.9998804130995607]"
0,"[0.9999968122867491, 3.1877132509520925e-06]"
0,"[0.9999961478256543, 3.852174345780814e-06]"
1,"[4.103844898351028e-07, 0.9999995896155102]"
0,"[0.9995615962388033, 0.00043840376119673626]"
0,"[0.999709057777965, 0.00029094222203491284]"
0,"[0.9963073299965974, 0.0036926700034026036]"
0,"[0.9999999894482728, 1.0551727171378896e-08]"
1,"[6.342684164162282e-05, 0.9999365731583584]"
1,"[1.0748556825035394e-05, 0.999989251443175]"
0,"[0.9873093025596161, 0.012690697440383909]"
1,"[9.887678698028424e-08, 0.999999901123213]"
1,"[0.0032871531224332173, 0.9967128468775668]"
0,"[0.9999998544372851, 1.4556271485959732e-07]"
0,"[0.9931602190317177, 0.006839780968282359]"
0,"[0.999999981825046, 1.8174953987130225e-08]"
0,"[0.926211403482378, 0.07378859651762207]"
1,"[9.185092686436747e-10, 0.9999999990814907]"
1,"[3.340868371948247e-07, 0.9999996659131628]"
1,"[8.833849096667734e-09, 0.9999999911661509]"
1,"[0.0003093244724557964, 0.9996906755275442]"
0,"[0.9999997919870979, 2.0801290216413033e-07]"
1,"[1.6399444887627013e-05, 0.9999836005551124]"
0,"[0.9999262936192868, 7.370638071322928e-05]"
0,"[0.9999993702353405, 6.297646595825054e-07]"
1,"[0.00047809648799135296, 0.9995219035120086]"
0,"[0.9999909982813403, 9.001718659702412e-06]"
